filename,width,height,class,xmin,ymin,xmax,ymax
EA6B834F-6D8D-464F-B546-274318079DE7.jpg,500,500,vehicle,160,303,385,413
EA6B834F-6D8D-464F-B546-274318079DE7.jpg,500,500,taxi,419,244,469,278
1BCCA6FA-A8C4-4B92-914F-AF7EF0B29A98.jpg,500,500,vehicle,39,226,249,345
1BCCA6FA-A8C4-4B92-914F-AF7EF0B29A98.jpg,500,500,truck,87,216,137,243
F3711934-1809-40AE-A92F-45C7C25F29D8.jpg,500,500,vehicle,88,339,288,444
F3711934-1809-40AE-A92F-45C7C25F29D8.jpg,500,500,taxi,111,409,156,434
E8A24C36-CCC4-4966-9F4C-819B4E3972BB.jpg,500,500,vehicle,139,59,429,295
E8A24C36-CCC4-4966-9F4C-819B4E3972BB.jpg,500,500,car-old,397,151,447,180
E979335F-6948-4C77-8CB2-A19A7A149C87.jpg,500,500,vehicle,93,93,348,228
E979335F-6948-4C77-8CB2-A19A7A149C87.jpg,500,500,taxi,248,354,308,396
EF8C704E-CF9A-4ABA-8D14-FA887FF71AE6.jpg,500,500,vehicle,219,20,499,159
EF8C704E-CF9A-4ABA-8D14-FA887FF71AE6.jpg,500,500,car-new,331,380,386,418
0884D448-A4B7-4B9B-90B0-2D985963D49F.jpg,500,500,vehicle,186,150,401,300
0884D448-A4B7-4B9B-90B0-2D985963D49F.jpg,500,500,car-old,428,204,483,237
92A83EC2-C6FE-4C8F-920B-E4738D86F431.jpg,500,500,vehicle,269,295,469,423
92A83EC2-C6FE-4C8F-920B-E4738D86F431.jpg,500,500,motorcycle,1,281,61,315
B599109F-70F4-4B27-AA33-6BE7B0167DB1.jpg,500,500,vehicle,103,113,373,252
B599109F-70F4-4B27-AA33-6BE7B0167DB1.jpg,500,500,taxi,82,28,137,72
0527347A-D450-4142-B00A-8278DA4AE8CE.jpg,500,500,vehicle,33,143,318,265
0527347A-D450-4142-B00A-8278DA4AE8CE.jpg,500,500,car-new,101,255,156,284
8704B1B0-32F5-4C0D-A7FE-BE22335D0058.jpg,500,500,vehicle,171,215,426,354
8704B1B0-32F5-4C0D-A7FE-BE22335D0058.jpg,500,500,disabled,261,231,311,259
6B457A38-A7C9-4FCE-A51C-2B95601644C5.jpg,500,500,vehicle,144,151,369,253
6B457A38-A7C9-4FCE-A51C-2B95601644C5.jpg,500,500,car-old,429,340,474,375
EFAE1C02-C3DC-479F-AE7A-E1DFC8933B39.jpg,500,500,vehicle,21,26,236,176
EFAE1C02-C3DC-479F-AE7A-E1DFC8933B39.jpg,500,500,car-new,192,326,252,367
39F9FBD4-CF62-483A-A927-2637B364F464.jpg,500,500,vehicle,176,57,466,171
39F9FBD4-CF62-483A-A927-2637B364F464.jpg,500,500,truck,165,350,225,383
3F07A944-7250-4262-B345-FF81C131063C.jpg,500,500,vehicle,118,77,318,185
3F07A944-7250-4262-B345-FF81C131063C.jpg,500,500,truck,13,317,73,355
EF136207-1262-4C4A-A50A-CFBBDEB9984B.jpg,500,500,vehicle,172,307,442,467
