filename,width,height,class,xmin,ymin,xmax,ymax
small-truck_260163.jpg,500,500,small-truck,160.0,154.0,234.0,206.0
motorcycle_027132.jpg,500,500,motorcycle,281.0,130.0,352.0,176.0
motorcycle_041324.jpg,500,500,motorcycle,322.0,96.0,456.0,192.0
disabled_289.jpg,500,500,disabled,19.0,437.0,90.0,486.0
taxi_4410.jpg,500,500,taxi,141.0,43.0,435.0,280.0
car-new_XOU-379.jpg,500,500,car-new,133.0,261.0,280.0,367.0
truck_309462.jpg,500,500,truck,397.0,303.0,468.0,357.0
small-truck_737791.jpg,500,500,small-truck,131.0,203.0,418.0,333.0
truck_476430.jpg,500,500,truck,339.0,172.0,476.0,254.0
truck_792781.jpg,500,500,truck,165.0,175.0,458.0,383.0
car-new_LGC-028.jpg,500,500,car-new,374.0,96.0,445.0,140.0
disabled_079.jpg,500,500,disabled,113.0,190.0,393.0,367.0
disabled_947.jpg,500,500,disabled,174.0,231.0,458.0,409.0
motorcycle_346349.jpg,500,500,motorcycle,271.0,137.0,412.0,218.0
disabled_619.jpg,500,500,disabled,50.0,184.0,319.0,420.0
motorcycle_339799.jpg,500,500,motorcycle,127.0,141.0,197.0,181.0
disabled_562.jpg,500,500,disabled,115.0,272.0,393.0,424.0
small-truck_375148.jpg,500,500,small-truck,140.0,267.0,280.0,348.0
car-old_822684.jpg,500,500,car-old,382.0,34.0,454.0,85.0
small-truck_410958.jpg,500,500,small-truck,171.0,136.0,463.0,368.0
taxi_3754.jpg,500,500,taxi,358.0,102.0,420.0,142.0
taxi_8592.jpg,500,500,taxi,33.0,139.0,310.0,296.0
motorcycle_956649.jpg,500,500,motorcycle,127.0,26.0,411.0,157.0
car-old_016389.jpg,500,500,car-old,47.0,254.0,343.0,483.0
small-truck_337503.jpg,500,500,small-truck,4.0,352.0,143.0,464.0
car-new_UMU-139.jpg,500,500,car-new,112.0,357.0,260.0,470.0
car-old_141249.jpg,500,500,car-old,90.0,111.0,224.0,184.0
motorcycle_936530.jpg,500,500,motorcycle,299.0,125.0,369.0,169.0
disabled_107.jpg,500,500,disabled,97.0,92.0,232.0,195.0
car-old_066345.jpg,500,500,car-old,323.0,110.0,466.0,178.0
