filename,width,height,class,xmin,ymin,xmax,ymax
motorcycle_458937.jpg,500,500,motorcycle,178.0,182.0,407.0,303.0
disabled_799.jpg,500,500,disabled,117.0,89.0,320.0,210.0
taxi_3873.jpg,500,500,taxi,94.0,264.0,247.0,378.0
disabled_556.jpg,500,500,disabled,30.0,108.0,120.0,178.0
disabled_900.jpg,500,500,disabled,277.0,282.0,452.0,391.0
small-truck_272486.jpg,500,500,small-truck,177.0,67.0,379.0,210.0
motorcycle_826305.jpg,500,500,motorcycle,339.0,158.0,483.0,272.0
truck_315715.jpg,500,500,truck,249.0,198.0,476.0,337.0
car-new_QIT-514.jpg,500,500,car-new,306.0,168.0,499.0,286.0
truck_232651.jpg,500,500,truck,117.0,133.0,340.0,262.0
truck_216651.jpg,500,500,truck,251.0,55.0,465.0,197.0
taxi_1132.jpg,500,500,taxi,217.0,209.0,447.0,337.0
truck_165103.jpg,500,500,truck,63.0,103.0,151.0,174.0
car-new_XHH-632.jpg,500,500,car-new,106.0,83.0,241.0,154.0
truck_305645.jpg,500,500,truck,245.0,200.0,349.0,262.0
truck_846881.jpg,500,500,truck,23.0,67.0,128.0,128.0
disabled_446.jpg,500,500,disabled,66.0,103.0,186.0,187.0
car-old_044352.jpg,500,500,car-old,187.0,336.0,300.0,423.0
taxi_4874.jpg,500,500,taxi,6.0,137.0,171.0,239.0
small-truck_210223.jpg,500,500,small-truck,332.0,307.0,470.0,383.0
truck_251228.jpg,500,500,truck,294.0,284.0,409.0,370.0
car-new_LBI-009.jpg,500,500,car-new,269.0,13.0,405.0,96.0
car-new_ZEW-836.jpg,500,500,car-new,243.0,221.0,339.0,290.0
small-truck_462941.jpg,500,500,small-truck,7.0,286.0,109.0,348.0
motorcycle_812946.jpg,500,500,motorcycle,65.0,323.0,287.0,453.0
taxi_2946.jpg,500,500,taxi,295.0,124.0,436.0,202.0
taxi_1007.jpg,500,500,taxi,177.0,208.0,382.0,321.0
small-truck_398419.jpg,500,500,small-truck,377.0,170.0,483.0,227.0
motorcycle_600379.jpg,500,500,motorcycle,150.0,285.0,254.0,345.0
motorcycle_853970.jpg,500,500,motorcycle,64.0,404.0,201.0,471.0
small-truck_394586.jpg,500,500,small-truck,190.0,11.0,353.0,116.0
disabled_902.jpg,500,500,disabled,69.0,149.0,257.0,268.0
motorcycle_435880.jpg,500,500,motorcycle,117.0,375.0,223.0,436.0
small-truck_315795.jpg,500,500,small-truck,243.0,172.0,477.0,299.0
car-old_905728.jpg,500,500,car-old,162.0,142.0,335.0,271.0
motorcycle_363413.jpg,500,500,motorcycle,19.0,363.0,168.0,474.0
taxi_8636.jpg,500,500,taxi,215.0,123.0,420.0,264.0
disabled_497.jpg,500,500,disabled,228.0,77.0,419.0,193.0
car-new_GFQ-450.jpg,500,500,car-new,83.0,56.0,281.0,182.0
car-new_CFM-342.jpg,500,500,car-new,136.0,296.0,311.0,396.0
taxi_9808.jpg,500,500,taxi,48.0,183.0,225.0,277.0
small-truck_669010.jpg,500,500,small-truck,9.0,373.0,111.0,438.0
