filename,width,height,class,xmin,ymin,xmax,ymax
small-truck_260163.jpg,500,500,small-truck,160,154,234,206
motorcycle_027132.jpg,500,500,motorcycle,281,130,352,176
motorcycle_041324.jpg,500,500,motorcycle,322,96,456,192
disabled_289.jpg,500,500,disabled,19,437,90,486
taxi_4410.jpg,500,500,taxi,141,43,435,280
car-new_xou-379.jpg,500,500,car-new,133,261,280,367
truck_309462.jpg,500,500,truck,397,303,468,357
small-truck_737791.jpg,500,500,small-truck,131,203,418,333
truck_476430.jpg,500,500,truck,339,172,476,254
truck_792781.jpg,500,500,truck,165,175,458,383
car-new_lgc-028.jpg,500,500,car-new,374,96,445,140
disabled_079.jpg,500,500,disabled,113,190,393,367
disabled_947.jpg,500,500,disabled,174,231,458,409
motorcycle_346349.jpg,500,500,motorcycle,271,137,412,218
disabled_619.jpg,500,500,disabled,50,184,319,420
motorcycle_339799.jpg,500,500,motorcycle,127,141,197,181
disabled_562.jpg,500,500,disabled,115,272,393,424
small-truck_375148.jpg,500,500,small-truck,140,267,280,348
car-old_822684.jpg,500,500,car-old,382,34,454,85
small-truck_410958.jpg,500,500,small-truck,171,136,463,368
taxi_3754.jpg,500,500,taxi,358,102,420,142
taxi_8592.jpg,500,500,taxi,33,139,310,296
motorcycle_956649.jpg,500,500,motorcycle,127,26,411,157
car-old_016389.jpg,500,500,car-old,47,254,343,483
small-truck_337503.jpg,500,500,small-truck,4,352,143,464
car-new_umu-139.jpg,500,500,car-new,112,357,260,470
car-old_141249.jpg,500,500,car-old,90,111,224,184
motorcycle_936530.jpg,500,500,motorcycle,299,125,369,169
disabled_107.jpg,500,500,disabled,97,92,232,195
car-old_066345.jpg,500,500,car-old,323,110,466,178
